TIME,V
2024-01-10 20:45:00,6.45598278229667
2024-01-10 21:00:00,6.134056954013361
2024-01-10 21:15:00,5.828667038915041
2024-01-10 21:30:00,5.501705203511614
2024-01-10 21:45:00,5.1462310390022585
2024-01-10 22:00:00,4.81047919488704
2024-01-10 22:15:00,4.818927562667364
2024-01-10 22:30:00,4.714671362142627
2024-01-10 22:45:00,4.816827552345437
2024-01-10 23:00:00,5.04415364431244
2024-01-10 23:15:00,5.279470766700621
2024-01-10 23:30:00,5.757641349466508
2024-01-10 23:45:00,6.238226883908789
2024-01-11 00:00:00,6.903237586027448
2024-01-11 00:15:00,7.619606526865612
2024-01-11 00:30:00,8.145036057165447
2024-01-11 00:45:00,8.701286446634143
2024-01-11 01:00:00,9.091162312309693
2024-01-11 01:15:00,9.444040833409442
2024-01-11 01:30:00,9.364772472998386
2024-01-11 01:45:00,9.353971280006556
2024-01-11 02:00:00,8.858100912698413
2024-01-11 02:15:00,8.140385436507934
2024-01-11 02:30:00,7.5596175311303275
2024-01-11 02:45:00,6.846655430024947
2024-01-11 03:00:00,6.015040134439906
2024-01-11 03:15:00,5.081790428177942
2024-01-11 03:30:00,4.324803271641778
2024-01-11 03:45:00,3.5328955590097038
2024-01-11 04:00:00,3.0626925937950937
2024-01-11 04:15:00,2.373413245896273
2024-01-11 04:30:00,2.064293196099137
2024-01-11 04:45:00,2.0615936333543443
2024-01-11 05:00:00,1.9049549995137027
2024-01-11 05:15:00,1.8413037724225436
2024-01-11 05:30:00,1.7821661416892474
2024-01-11 05:45:00,2.004520072512418
2024-01-11 06:00:00,2.1919007033195994
2024-01-11 06:15:00,2.2834651225789817
2024-01-11 06:30:00,2.7886654739740346
2024-01-11 06:45:00,3.1118002736690675
2024-01-11 07:00:00,3.403415562354173
2024-01-11 07:15:00,3.829195415005077
2024-01-11 07:30:00,4.2822982133069365
2024-01-11 07:45:00,4.50561841833709
2024-01-11 08:00:00,4.933416709703138
2024-01-11 08:15:00,5.331800315390893
2024-01-11 08:30:00,5.639258401988522
2024-01-11 08:45:00,6.0121810710275705
2024-01-11 09:00:00,6.360389763581294
2024-01-11 09:15:00,6.349104511753175
2024-01-11 09:30:00,6.3373848650830125
2024-01-11 09:45:00,6.35130624849161
2024-01-11 10:00:00,6.295990286347969
2024-01-11 10:15:00,6.1073839060087645
2024-01-11 10:30:00,5.76218149608759
2024-01-11 10:45:00,5.468965969206486
2024-01-11 11:00:00,5.141614913479588
2024-01-11 11:15:00,4.795140744955217
2024-01-11 11:30:00,4.383572425565154
2024-01-11 11:45:00,3.9543190052509276
2024-01-11 12:00:00,3.5775695347880174
2024-01-11 12:15:00,3.223766535746865
2024-01-11 12:30:00,3.0415454980466823
2024-01-11 12:45:00,2.7231468479387932
2024-01-11 13:00:00,2.6469177952321554
2024-01-11 13:15:00,2.3456749437184716
2024-01-11 13:30:00,2.409719930146487
2024-01-11 13:45:00,2.2799712256508586
2024-01-11 14:00:00,2.257887692026246
2024-01-11 14:15:00,2.330619870827396
2024-01-11 14:30:00,2.5124002239529455
2024-01-11 14:45:00,2.783046589553221
2024-01-11 15:00:00,3.0857806449227185
2024-01-11 15:15:00,3.2374570687071826
2024-01-11 15:30:00,3.5903072383628203
2024-01-11 15:45:00,4.1755967429370715
2024-01-11 16:00:00,4.539284192953314
2024-01-11 16:15:00,4.8757370739403925
2024-01-11 16:30:00,5.279780450875751
2024-01-11 16:45:00,5.643560991772521
2024-01-11 17:00:00,6.120378061293353
2024-01-11 17:15:00,6.335553453264294
2024-01-11 17:30:00,6.860174099152897
2024-01-11 17:45:00,7.075506711017619
2024-01-11 18:00:00,7.508580962422141
2024-01-11 18:15:00,7.733876361923677
2024-01-11 18:30:00,7.893380916783026
2024-01-11 18:45:00,8.051961673652201
2024-01-11 19:00:00,7.919456651254961
2024-01-11 19:15:00,7.916673832583984
2024-01-11 19:30:00,7.908702305890979
2024-01-11 19:45:00,7.835310251100243
2024-01-11 20:00:00,7.591130175166496
2024-01-11 20:15:00,7.173318559379288
2024-01-11 20:30:00,6.9265966515551565
2024-01-11 20:45:00,6.526549240236766
2024-01-11 21:00:00,6.1629719639479426
2024-01-11 21:15:00,5.870132113696656
2024-01-11 21:30:00,5.488864733218317
2024-01-11 21:45:00,5.065380386349421
2024-01-11 22:00:00,4.961972701124625
2024-01-11 22:15:00,4.831832990238197
2024-01-11 22:30:00,4.662812181895095
2024-01-11 22:45:00,4.779845700425539
2024-01-11 23:00:00,4.962338403540904
2024-01-11 23:15:00,5.304300804706728
2024-01-11 23:30:00,5.6487585592356
2024-01-11 23:45:00,6.198369027667735
2024-01-12 00:00:00,6.8081386451752
2024-01-12 00:15:00,7.563396762456834
2024-01-12 00:30:00,8.201599969789777
2024-01-12 00:45:00,8.631188505565769
2024-01-12 01:00:00,9.148307977454532
2024-01-12 01:15:00,9.188539539957356
2024-01-12 01:30:00,9.429289434901158
2024-01-12 01:45:00,9.137700134665138
2024-01-12 02:00:00,8.728210847763346
2024-01-12 02:15:00,8.172797579365081
2024-01-12 02:30:00,7.518727147146799
2024-01-12 02:45:00,6.867648392886033
2024-01-12 03:00:00,5.911919236250208
2024-01-12 03:15:00,5.157063072689928
2024-01-12 03:30:00,4.349813545286712
2024-01-12 03:45:00,3.6805169585348803
2024-01-12 04:00:00,3.1129410706217118
2024-01-12 04:15:00,2.4817431746031744
2024-01-12 04:30:00,2.293014642857143
2024-01-12 04:45:00,1.974588108543205
2024-01-12 05:00:00,1.7161027021754287
2024-01-12 05:15:00,1.7900267045859428
2024-01-12 05:30:00,1.9352793860148416
2024-01-12 05:45:00,2.0660197204184696
2024-01-12 06:00:00,2.1428998973828812
2024-01-12 06:15:00,2.3295946974055757
2024-01-12 06:30:00,2.7129127415543985
2024-01-12 06:45:00,3.1853938778612703
2024-01-12 07:00:00,3.4503893272005772
2024-01-12 07:15:00,3.8441696192522
2024-01-12 07:30:00,4.3380573685037955
2024-01-12 07:45:00,4.649069134355207
2024-01-12 08:00:00,4.992701529245027
2024-01-12 08:15:00,5.3452834943503085
2024-01-12 08:30:00,5.713182559080305
2024-01-12 08:45:00,5.991914746462871
2024-01-12 09:00:00,6.305026357898791
2024-01-12 09:15:00,6.341461326431747
2024-01-12 09:30:00,6.363580518973063
2024-01-12 09:45:00,6.310386391807481
2024-01-12 10:00:00,6.261725852910504
2024-01-12 10:15:00,5.9260580812745705
2024-01-12 10:30:00,5.702137742172393
2024-01-12 10:45:00,5.440995885567512
2024-01-12 11:00:00,5.150828288049379
2024-01-12 11:15:00,4.559009103914187
2024-01-12 11:30:00,4.368803455014252
2024-01-12 11:45:00,3.8838548582463273
2024-01-12 12:00:00,3.631261283507265
2024-01-12 12:15:00,3.107856056349778
2024-01-12 12:30:00,2.9769860260395054
2024-01-12 12:45:00,2.624411703879569
2024-01-12 13:00:00,2.4255627143713907
2024-01-12 13:15:00,2.4571727555181226
2024-01-12 13:30:00,2.2961146697226997
2024-01-12 13:45:00,2.2630334978671662
2024-01-12 14:00:00,2.395272975400189
2024-01-12 14:15:00,2.3588824890046762
2024-01-12 14:30:00,2.5411499939932902
2024-01-12 14:45:00,2.7895809423441937
2024-01-12 15:00:00,3.2073073709251783
2024-01-12 15:15:00,3.387702874396134
2024-01-12 15:30:00,3.6240458598678593
2024-01-12 15:45:00,4.145937381855748
2024-01-12 16:00:00,4.501111181523285
2024-01-12 16:15:00,4.889959182052859
2024-01-12 16:30:00,5.277624796171048
2024-01-12 16:45:00,5.61760513394955
2024-01-12 17:00:00,6.170116400944931
2024-01-12 17:15:00,6.3642187612940155
2024-01-12 17:30:00,6.878786080399232
2024-01-12 17:45:00,7.0916297806050785
2024-01-12 18:00:00,7.458745076297403
2024-01-12 18:15:00,7.744078868783503
2024-01-12 18:30:00,7.918612502252404
2024-01-12 18:45:00,8.00265514261184
2024-01-12 19:00:00,8.07432117647109
2024-01-12 19:15:00,7.991059173423713
2024-01-12 19:30:00,7.880102060712406
2024-01-12 19:45:00,7.786494920534008
2024-01-12 20:00:00,7.558657824888956
2024-01-12 20:15:00,7.125159622342365
2024-01-12 20:30:00,6.935785491781815
2024-01-12 20:45:00,6.553140688540656
2024-01-12 21:00:00,6.165108990323627
2024-01-12 21:15:00,5.886969370866159
2024-01-12 21:30:00,5.472647377360446
2024-01-12 21:45:00,5.131953858689906
2024-01-12 22:00:00,4.896757684571686
2024-01-12 22:15:00,4.704117444364397
2024-01-12 22:30:00,4.627545210215841
2024-01-12 22:45:00,4.622630557014197
2024-01-12 23:00:00,5.032500472739823
2024-01-12 23:15:00,5.198431613011171
2024-01-12 23:30:00,5.647157486329682
2024-01-12 23:45:00,6.08326833029837
2024-01-13 00:00:00,6.194012636763817
2024-01-13 00:15:00,6.385224957014303
2024-01-13 00:30:00,6.946261547037872
2024-01-13 00:45:00,7.272160907673165
2024-01-13 01:00:00,7.488608865964491
2024-01-13 01:15:00,7.91722910890132
2024-01-13 01:30:00,7.973752113377317
2024-01-13 01:45:00,7.990404293055874
2024-01-13 02:00:00,7.8306097514463895
2024-01-13 02:15:00,7.984343456549777
2024-01-13 02:30:00,7.630205722115234
2024-01-13 02:45:00,7.3430890128584885
2024-01-13 03:00:00,7.261729702267385
2024-01-13 03:15:00,6.991390118079771
2024-01-13 03:30:00,6.537904836742779
2024-01-13 03:45:00,6.058028952447025
2024-01-13 04:00:00,5.446152653978397
2024-01-13 04:15:00,4.995842410449028
2024-01-13 04:30:00,4.624967317404816
2024-01-13 04:45:00,4.1488033282130035
2024-01-13 05:00:00,3.8262530775187957
2024-01-13 05:15:00,3.3573444689138343
2024-01-13 05:30:00,3.1266300988409648
2024-01-13 05:45:00,2.9229432795579693
2024-01-13 06:00:00,2.627098649881438
2024-01-13 06:15:00,2.6172439027071253
2024-01-13 06:30:00,2.5332555851746292
2024-01-13 06:45:00,2.542865739049682
2024-01-13 07:00:00,2.6825239852829212
2024-01-13 07:15:00,2.848667223879724
2024-01-13 07:30:00,2.9434948520923516
2024-01-13 07:45:00,2.8583767568542573
2024-01-13 08:00:00,3.098315202020203
2024-01-13 08:15:00,3.4283231349206362
2024-01-13 08:30:00,3.5106339003387914
2024-01-13 08:45:00,3.8049528391053387
2024-01-13 09:00:00,4.163863407439516
2024-01-13 09:15:00,4.31043251285889
2024-01-13 09:30:00,4.690990797256648
2024-01-13 09:45:00,4.875260845853359
2024-01-13 10:00:00,5.243607123914291
2024-01-13 10:15:00,5.650225293417436
2024-01-13 10:30:00,5.847380741886591
2024-01-13 10:45:00,6.3267525899329
2024-01-13 11:00:00,6.609693039590962
2024-01-13 11:15:00,6.9999062698412695
2024-01-13 11:30:00,7.3040041125541135
2024-01-13 11:45:00,7.728977983290967
2024-01-13 12:00:00,7.890171007958624
2024-01-13 12:15:00,8.093287606007896
2024-01-13 12:30:00,8.299752305875366
2024-01-13 12:45:00,8.606860047689889
2024-01-13 13:00:00,8.663962997497725
2024-01-13 13:15:00,8.88388765120117
2024-01-13 13:30:00,8.904153065653565
2024-01-13 13:45:00,8.965617464891267
2024-01-13 14:00:00,8.985067776927469
2024-01-13 14:15:00,9.23068171539508
2024-01-13 14:30:00,8.968747985160686
2024-01-13 14:45:00,8.950811136736606
2024-01-13 15:00:00,8.886775214896222
2024-01-13 15:15:00,8.974139875819558
2024-01-13 15:30:00,8.763832372143595
2024-01-13 15:45:00,8.846889488894396
2024-01-13 16:00:00,8.584244790099548
2024-01-13 16:15:00,8.697767577804955
2024-01-13 16:30:00,8.602606034630274
2024-01-13 16:45:00,8.665183276935897
2024-01-13 17:00:00,8.510113378392855
2024-01-13 17:15:00,8.676656693830047
2024-01-13 17:30:00,8.7713653467231
2024-01-13 17:45:00,8.90357381923632
2024-01-13 18:00:00,8.950731992521366
2024-01-13 18:15:00,9.186862418224381
2024-01-13 18:30:00,9.301713503093435
2024-01-13 18:45:00,9.336461413459215
2024-01-13 19:00:00,9.518202889194985
2024-01-13 19:15:00,9.60367330311762
2024-01-13 19:30:00,9.402694554766038
2024-01-13 19:45:00,9.276305882282697
2024-01-13 20:00:00,9.235386391941393
2024-01-13 20:15:00,9.158592181013432
2024-01-13 20:30:00,8.630138509688381
2024-01-13 20:45:00,8.498989794981076
2024-01-13 21:00:00,8.087171507936509
2024-01-13 21:15:00,7.591848367723177
2024-01-13 21:30:00,7.223532861772572
2024-01-13 21:45:00,7.009982823697016
2024-01-13 22:00:00,6.450636666418546
2024-01-13 22:15:00,6.19355213311359
2024-01-13 22:30:00,5.853011876414133
2024-01-13 22:45:00,5.6909058181049765
2024-01-13 23:00:00,5.620990836254389
2024-01-13 23:15:00,5.589312356532357
2024-01-13 23:30:00,5.8487459523809555
2024-01-13 23:45:00,5.9689234609763275
2024-01-14 00:00:00,6.2679526722753165
2024-01-14 00:15:00,6.3838343362515095
2024-01-14 00:30:00,6.898827810812952
2024-01-14 00:45:00,7.184677699130995
2024-01-14 01:00:00,7.335271739781571
2024-01-14 01:15:00,7.692843873083004
2024-01-14 01:30:00,7.934790691238443
2024-01-14 01:45:00,7.879820462534543
2024-01-14 02:00:00,8.047581222119385
2024-01-14 02:15:00,8.00796472977896
2024-01-14 02:30:00,7.693058138204582
2024-01-14 02:45:00,7.431756451384409
2024-01-14 03:00:00,7.255227646052367
2024-01-14 03:15:00,6.914249830999323
2024-01-14 03:30:00,6.490897468918363
2024-01-14 03:45:00,5.859760692750313
2024-01-14 04:00:00,5.482503006485417
2024-01-14 04:15:00,4.887213748223761
2024-01-14 04:30:00,4.586558653370439
2024-01-14 04:45:00,4.03471132034632
2024-01-14 05:00:00,3.6541190959175776
2024-01-14 05:15:00,3.423822218394727
2024-01-14 05:30:00,3.212912479865786
2024-01-14 05:45:00,2.9712353732660115
2024-01-14 06:00:00,2.7061794642585593
2024-01-14 06:15:00,2.6270625098512594
2024-01-14 06:30:00,2.7575085267120785
2024-01-14 06:45:00,2.667076856725146
2024-01-14 07:00:00,2.876927964458247
2024-01-14 07:15:00,2.7706406025956607
2024-01-14 07:30:00,2.8351447071372062
2024-01-14 07:45:00,2.9351433197913206
2024-01-14 08:00:00,3.144359700323832
2024-01-14 08:15:00,3.3034216422466427
2024-01-14 08:30:00,3.676421154139126
2024-01-14 08:45:00,3.9116087249154337
2024-01-14 09:00:00,4.086593487163914
2024-01-14 09:15:00,4.252612519297898
2024-01-14 09:30:00,4.558719385488457
2024-01-14 09:45:00,4.933066202495139
2024-01-14 10:00:00,5.17724013231937
2024-01-14 10:15:00,5.449306144318858
2024-01-14 10:30:00,5.924380152047913
2024-01-14 10:45:00,6.542350578047681
2024-01-14 11:00:00,6.725254309288901
2024-01-14 11:15:00,7.088696804205364
2024-01-14 11:30:00,7.300019698267809
2024-01-14 11:45:00,7.629419531143419
2024-01-14 12:00:00,7.892093582559628
2024-01-14 12:15:00,8.14402937126599
2024-01-14 12:30:00,8.344919121175181
2024-01-14 12:45:00,8.569678321253047
2024-01-14 13:00:00,8.69595947054713
2024-01-14 13:15:00,8.861019029019065
2024-01-14 13:30:00,8.962529753216053
2024-01-14 13:45:00,8.990327378223803
2024-01-14 14:00:00,9.125552838648854
2024-01-14 14:15:00,9.054086688201973
2024-01-14 14:30:00,9.04568689981879
2024-01-14 14:45:00,9.085117081806318
2024-01-14 15:00:00,9.016124769546558
2024-01-14 15:15:00,8.967019327488618
2024-01-14 15:30:00,8.869363196248194
2024-01-14 15:45:00,8.773443386962525
2024-01-14 16:00:00,8.724728945826628
2024-01-14 16:15:00,8.686892891946348
2024-01-14 16:30:00,8.650097182487809
2024-01-14 16:45:00,8.61901682286894
2024-01-14 17:00:00,8.58331902525397
2024-01-14 17:15:00,8.637536065869465
2024-01-14 17:30:00,8.707453443468854
2024-01-14 17:45:00,8.82859202756599
2024-01-14 18:00:00,9.012906336861207
2024-01-14 18:15:00,9.227126419120191
2024-01-14 18:30:00,9.300074721656877
2024-01-14 18:45:00,9.400550791707941
2024-01-14 19:00:00,9.382534448445865
2024-01-14 19:15:00,9.274737513514829
2024-01-14 19:30:00,9.345527010923131
2024-01-14 19:45:00,9.357628135197267
2024-01-14 20:00:00,9.129896301443708
2024-01-14 20:15:00,9.007785782465561
2024-01-14 20:30:00,8.86455922827903
2024-01-14 20:45:00,8.566548987155356
2024-01-14 21:00:00,8.00460123737374
2024-01-14 21:15:00,7.696574952853399
2024-01-14 21:30:00,7.30534641501661
2024-01-14 21:45:00,6.82190797084656
2024-01-14 22:00:00,6.408058286278899
2024-01-14 22:15:00,6.080950908604069
2024-01-14 22:30:00,5.850807632766033
2024-01-14 22:45:00,5.743790563394124
2024-01-14 23:00:00,5.7081194069918855
2024-01-14 23:15:00,5.729157428986687
2024-01-14 23:30:00,5.8920439887393705
2024-01-14 23:45:00,6.040409611388128
2024-01-15 00:00:00,6.988354246031748
2024-01-15 00:15:00,7.328408214285714
2024-01-15 00:30:00,7.924570891680782
2024-01-15 00:45:00,8.572918761713474
2024-01-15 01:00:00,8.944813948343318
2024-01-15 01:15:00,9.288728789892053
2024-01-15 01:30:00,9.222149185774528
2024-01-15 01:45:00,9.103015831342807
2024-01-15 02:00:00,8.807613398268396
2024-01-15 02:15:00,8.333585887445887
2024-01-15 02:30:00,7.53552727945828
2024-01-15 02:45:00,6.653196877289378
2024-01-15 03:00:00,5.912653802521006
2024-01-15 03:15:00,5.193062217643469
2024-01-15 03:30:00,4.247728276207922
2024-01-15 03:45:00,3.721165782311702
2024-01-15 04:00:00,3.0809855194805187
2024-01-15 04:15:00,2.632024447113344
2024-01-15 04:30:00,2.248440574640415
2024-01-15 04:45:00,1.954648036180315
2024-01-15 05:00:00,1.9916701777226045
2024-01-15 05:15:00,1.8835892373532048
2024-01-15 05:30:00,1.9055468420410002
2024-01-15 05:45:00,1.9111761603929123
2024-01-15 06:00:00,2.108923994265646
2024-01-15 06:15:00,2.3237739993587168
2024-01-15 06:30:00,2.6470274921610404
2024-01-15 06:45:00,3.14541312913534
2024-01-15 07:00:00,3.3086952616334107
2024-01-15 07:15:00,3.620123006294472
2024-01-15 07:30:00,4.258195317460316
2024-01-15 07:45:00,4.603284119047618
2024-01-15 08:00:00,4.938575815247898
2024-01-15 08:15:00,5.376160735190731
2024-01-15 08:30:00,5.68429321037242
2024-01-15 08:45:00,6.142130338599455
2024-01-15 09:00:00,6.2986172127994156
2024-01-15 09:15:00,6.335430915221353
2024-01-15 09:30:00,6.536525067541714
2024-01-15 09:45:00,6.3060336668343915
2024-01-15 10:00:00,6.242519146725339
2024-01-15 10:15:00,6.0662915632989
2024-01-15 10:30:00,5.8651163052494075
2024-01-15 10:45:00,5.657569646080078
2024-01-15 11:00:00,5.174747875942479
2024-01-15 11:15:00,4.561737616574038
2024-01-15 11:30:00,4.437383063573517
2024-01-15 11:45:00,3.8567538420610608
2024-01-15 12:00:00,3.748549715387071
2024-01-15 12:15:00,3.3635986075036097
2024-01-15 12:30:00,2.9051695811503917
2024-01-15 12:45:00,2.6744094285983393
2024-01-15 13:00:00,2.3943442368886694
2024-01-15 13:15:00,2.275932881166469
2024-01-15 13:30:00,2.3359408434509987
2024-01-15 13:45:00,2.2137080063881585
2024-01-15 14:00:00,2.270583378445094
2024-01-15 14:15:00,2.3718342955658316
2024-01-15 14:30:00,2.620776994748159
2024-01-15 14:45:00,2.79686528460102
2024-01-15 15:00:00,3.1548668843728818
2024-01-15 15:15:00,3.3053828260976026
2024-01-15 15:30:00,3.509477957717179
2024-01-15 15:45:00,4.018715269119769
2024-01-15 16:00:00,4.3609171773884245
2024-01-15 16:15:00,4.763933941602554
2024-01-15 16:30:00,5.267886872056591
2024-01-15 16:45:00,5.6868127537122355
2024-01-15 17:00:00,6.1366610894577684
2024-01-15 17:15:00,6.576904314460629
2024-01-15 17:30:00,6.979188506597064
2024-01-15 17:45:00,7.255911652214048
2024-01-15 18:00:00,7.487559635270842
2024-01-15 18:15:00,7.796969928734432
2024-01-15 18:30:00,7.980149878683687
2024-01-15 18:45:00,8.036162063498601
2024-01-15 19:00:00,8.042495531825368
2024-01-15 19:15:00,8.009689504271154
2024-01-15 19:30:00,7.849602948557777
2024-01-15 19:45:00,7.757003744031575
2024-01-15 20:00:00,7.440749464285712
2024-01-15 20:15:00,7.054980156292105
2024-01-15 20:30:00,7.008857967261873
2024-01-15 20:45:00,6.53530401002506
2024-01-15 21:00:00,6.154512025482027
2024-01-15 21:15:00,5.737672662821714
2024-01-15 21:30:00,5.476704445270233
2024-01-15 21:45:00,5.176701512511407
2024-01-15 22:00:00,4.953672158207488
2024-01-15 22:15:00,4.733234740641593
2024-01-15 22:30:00,4.671030431682452
2024-01-15 22:45:00,4.711262667010417
2024-01-15 23:00:00,4.945238134920636
2024-01-15 23:15:00,5.390727898200779
2024-01-15 23:30:00,5.716068477614705
2024-01-15 23:45:00,6.270124094546741
2024-01-16 00:00:00,6.874041767764823
2024-01-16 00:15:00,7.540687613378996
2024-01-16 00:30:00,8.083058180896264
2024-01-16 00:45:00,8.57273863901773
2024-01-16 01:00:00,9.056999648369878
2024-01-16 01:15:00,9.246914163481573
2024-01-16 01:30:00,9.27838093835165
2024-01-16 01:45:00,9.256865969313997
2024-01-16 02:00:00,8.927343809523808
2024-01-16 02:15:00,8.242195411255409
2024-01-16 02:30:00,7.592434942747028
2024-01-16 02:45:00,6.8960828106311745
2024-01-16 03:00:00,5.971723044936229
2024-01-16 03:15:00,5.281932809448625
2024-01-16 03:30:00,4.48949845238095
2024-01-16 03:45:00,3.5517300755943397
2024-01-16 04:00:00,3.19078604134566
2024-01-16 04:15:00,2.630755006576756
2024-01-16 04:30:00,2.3523166804441806
2024-01-16 04:45:00,2.0500424675324673
2024-01-16 05:00:00,1.832045360772268
2024-01-16 05:15:00,1.7090337094818941
2024-01-16 05:30:00,1.8049202491153349
2024-01-16 05:45:00,1.9174544441669448
2024-01-16 06:00:00,2.116612005014694
2024-01-16 06:15:00,2.3797382624970607
2024-01-16 06:30:00,2.7993766466922536
2024-01-16 06:45:00,3.110830568476625
2024-01-16 07:00:00,3.344109358100825
